Date,Store,Dept,IsHoliday,Weekly_Sales,Predicted_Sales
2012-08-17,3,85,0,495.81,1222.8418
2012-08-24,3,85,0,956.29,1232.3818
2012-08-31,3,85,0,198.7,1324.293
2012-09-07,3,85,1,314.4,1355.9941
2012-09-14,3,85,0,451.4,1220.2773
2012-09-21,3,85,0,425.36,1245.9922
2012-09-28,3,85,0,538.25,1177.7266
2012-10-05,3,85,0,571.25,1174.583
2012-10-12,3,85,0,502.72,1169.3545
2012-10-19,3,85,0,481.05,1217.9951
2012-10-26,3,85,0,345.44,1190.4893
2012-07-06,3,87,0,688.86,1371.9678
2012-07-13,3,87,0,835.91,1220.4473
2012-07-20,3,87,0,1429.21,1218.169
2012-07-27,3,87,0,1187.4,1344.9756
2012-08-03,3,87,0,983.91,1393.6934
2012-08-10,3,87,0,926.34,1343.1787
2012-08-17,3,87,0,990.92,1285.3428
2012-08-24,3,87,0,944.45,1355.3086
2012-08-31,3,87,0,1188.64,1352.7266
2012-09-07,3,87,1,1777.8,1654.0723
2012-09-14,3,87,0,1309.16,1627.9473
2012-09-21,3,87,0,1705.94,1537.6143
2012-09-28,3,87,0,1698.7,1637.9248
2012-10-05,3,87,0,1409.39,1631.3555
2012-10-12,3,87,0,1903.0,1651.7969
2012-10-19,3,87,0,1893.8,1813.1201
2012-10-26,3,87,0,900.85,1832.5967
2012-07-06,3,90,0,1753.06,1738.9443
2012-07-13,3,90,0,1813.91,1696.4678
2012-07-20,3,90,0,1773.58,1736.001
2012-07-27,3,90,0,1813.98,1802.9775
2012-08-03,3,90,0,1924.91,1941.3604
2012-08-10,3,90,0,1643.73,1931.9238
2012-08-17,3,90,0,1806.33,1791.4238
2012-08-24,3,90,0,1874.65,1901.6836
2012-08-31,3,90,0,1745.6,1978.5898
2012-09-07,3,90,1,1735.67,2161.79
2012-09-14,3,90,0,1702.62,1951.6738
2012-09-21,3,90,0,1773.01,1953.706
2012-09-28,3,90,0,1708.58,1898.8555
2012-10-05,3,90,0,1777.34,1944.7119
2012-10-12,3,90,0,1665.17,1929.1338
2012-10-19,3,90,0,1702.9,1984.0127
2012-10-26,3,90,0,1868.32,1950.1582
2012-07-06,3,91,0,599.2,1148.9531
2012-07-13,3,91,0,455.0,1110.4463
2012-07-20,3,91,0,401.66,1080.3809
2012-07-27,3,91,0,537.18,1121.5557
2012-08-03,3,91,0,652.54,1201.0146
2012-08-10,3,91,0,523.6,1203.0449
2012-08-17,3,91,0,591.64,1139.9775
2012-08-24,3,91,0,548.38,1200.8545
2012-08-31,3,91,0,488.04,1225.2197
2012-09-07,3,91,1,462.0,1336.1553
2012-09-14,3,91,0,420.56,1208.6309
2012-09-21,3,91,0,426.3,1211.6768
2012-09-28,3,91,0,447.3,1172.5762
2012-10-05,3,91,0,358.54,1155.6064
2012-10-12,3,91,0,332.64,1138.9541
2012-10-19,3,91,0,392.84,1133.8066
2012-10-26,3,91,0,376.04,1116.4941
2012-07-06,3,92,0,9020.65,9019.031
2012-07-13,3,92,0,8987.84,8885.847
2012-07-20,3,92,0,9525.61,8801.229
2012-07-27,3,92,0,9414.26,9026.06
2012-08-03,3,92,0,9452.6,9928.935
2012-08-10,3,92,0,8832.14,9509.745
2012-08-17,3,92,0,9269.25,9169.882
2012-08-24,3,92,0,8670.38,9340.429
2012-08-31,3,92,0,8825.99,9381.132
2012-09-07,3,92,1,8538.31,9770.014
2012-09-14,3,92,0,9071.16,9239.425
2012-09-21,3,92,0,9527.3,9177.213
2012-09-28,3,92,0,9954.72,9566.46
2012-10-05,3,92,0,10777.24,10680.015
2012-10-12,3,92,0,9517.14,10693.293
2012-10-19,3,92,0,10108.11,10325.512
2012-10-26,3,92,0,9835.2,10264.577
2012-10-19,3,94,0,15.52,1167.75
2012-10-26,3,94,0,313.78,1111.8408
2012-07-06,3,95,0,21869.11,23689.375
2012-07-13,3,95,0,19412.09,22002.367
2012-07-20,3,95,0,19764.69,20245.613
2012-07-27,3,95,0,19483.11,20245.63
2012-08-03,3,95,0,21885.44,20747.32
2012-08-10,3,95,0,19864.93,20301.67
2012-08-17,3,95,0,20599.74,19725.045
2012-08-24,3,95,0,19689.66,19512.604
2012-08-31,3,95,0,20112.02,20082.729
2012-09-07,3,95,1,20833.08,20406.494
2012-09-14,3,95,0,19248.71,19530.928
2012-09-21,3,95,0,17863.24,18575.352
2012-09-28,3,95,0,17969.39,18551.904
2012-10-05,3,95,0,18115.89,18874.57
2012-10-12,3,95,0,16847.92,17875.793
2012-10-19,3,95,0,16784.09,17723.445
2012-10-26,3,95,0,17210.73,17131.086
2012-07-06,3,96,0,4893.07,4129.372
2012-07-13,3,96,0,3590.05,4583.4814
2012-07-20,3,96,0,4227.27,3926.5059
2012-07-27,3,96,0,3490.27,4232.6475
2012-08-03,3,96,0,4013.21,3964.6025
2012-08-10,3,96,0,3584.99,4163.001
2012-08-17,3,96,0,4002.79,3777.377
2012-08-24,3,96,0,3702.02,3812.4082
2012-08-31,3,96,0,4371.73,4036.745
2012-09-07,3,96,1,3862.01,4512.091
2012-09-14,3,96,0,4171.32,4090.538
2012-09-21,3,96,0,4609.84,4219.842
2012-09-28,3,96,0,4599.94,4426.0957
2012-10-05,3,96,0,4666.76,4889.916
2012-10-12,3,96,0,4385.3,4841.5605
2012-10-19,3,96,0,4557.65,4818.0527
2012-10-26,3,96,0,4654.4,5010.341
2012-07-06,3,97,0,521.51,1113.0898
2012-07-13,3,97,0,481.97,1094.1143
2012-07-20,3,97,0,575.75,1083.1602
2012-07-27,3,97,0,532.49,1138.9375
2012-08-03,3,97,0,533.85,1205.8281
2012-08-10,3,97,0,445.72,1186.2998
2012-08-17,3,97,0,591.66,1129.919
2012-08-24,3,97,0,571.12,1188.2129
2012-08-31,3,97,0,545.21,1219.8643
2012-09-07,3,97,1,426.02,1331.7891
2012-09-14,3,97,0,441.32,1206.4102
2012-09-21,3,97,0,530.55,1209.6211
2012-09-28,3,97,0,593.1,1179.9473
2012-10-05,3,97,0,592.52,1184.0
2012-10-12,3,97,0,611.03,1184.1875
2012-10-19,3,97,0,458.89,1202.499
2012-10-26,3,97,0,578.26,1153.1621
2012-07-06,4,1,0,28160.76,30234.922
2012-07-13,4,1,0,29606.6,30392.91
2012-07-20,4,1,0,29345.26,28896.098
2012-07-27,4,1,0,28044.01,29392.691
2012-08-03,4,1,0,28716.36,28558.95
2012-08-10,4,1,0,28705.5,28454.727
2012-08-17,4,1,0,27670.98,29413.08
2012-08-24,4,1,0,29877.12,27346.23
2012-08-31,4,1,0,29547.48,30026.348
2012-09-07,4,1,1,33724.46,34761.63
2012-09-14,4,1,0,37140.15,34190.45
2012-09-21,4,1,0,38189.91,35298.633
2012-09-28,4,1,0,36574.4,35193.184
2012-10-05,4,1,0,41292.92,42745.727
2012-10-12,4,1,0,44080.53,45517.43
2012-10-19,4,1,0,49604.49,47068.477
2012-10-26,4,1,0,57046.29,60807.71
2012-07-06,4,2,0,104872.78,98416.79
2012-07-13,4,2,0,98915.31,98824.97
2012-07-20,4,2,0,101996.56,98933.78
2012-07-27,4,2,0,98674.89,96630.164
2012-08-03,4,2,0,101872.8,99676.266
2012-08-10,4,2,0,96870.0,96181.78
2012-08-17,4,2,0,112674.99,100673.16
2012-08-24,4,2,0,101654.79,98843.65
2012-08-31,4,2,0,101495.5,100602.84
2012-09-07,4,2,1,100312.06,98656.89
2012-09-14,4,2,0,96606.57,98431.33
2012-09-21,4,2,0,95291.41,94859.98
2012-09-28,4,2,0,94947.88,93550.58
2012-10-05,4,2,0,101963.71,100271.29
2012-10-12,4,2,0,91054.12,95489.016
2012-10-19,4,2,0,94432.15,94760.53
2012-10-26,4,2,0,93534.21,91047.28
2012-07-06,4,3,0,13486.07,12575.165
2012-07-13,4,3,0,25190.07,18748.969
2012-07-20,4,3,0,43033.44,32565.658
2012-07-27,4,3,0,46341.14,43560.383
2012-08-03,4,3,0,53930.14,48672.09
2012-08-10,4,3,0,72222.01,65248.33
2012-08-17,4,3,0,103193.89,84518.68
2012-08-24,4,3,0,52365.07,58577.72
2012-08-31,4,3,0,27826.14,33999.535
2012-09-07,4,3,1,18714.18,27560.154
2012-09-14,4,3,0,15791.25,18874.348
2012-09-21,4,3,0,13301.79,13753.739
2012-09-28,4,3,0,11600.42,12867.375
2012-10-05,4,3,0,12733.27,12815.985
2012-10-12,4,3,0,12822.48,11693.862
2012-10-19,4,3,0,13028.48,12306.012
2012-10-26,4,3,0,12439.1,12351.664
2012-07-06,4,4,0,62171.92,59296.316
2012-07-13,4,4,0,57219.1,58071.12
2012-07-20,4,4,0,58839.19,56883.562
2012-07-27,4,4,0,55759.21,57271.14
2012-08-03,4,4,0,59778.53,60486.105
2012-08-10,4,4,0,59613.49,57400.258
2012-08-17,4,4,0,64240.7,59779.547
2012-08-24,4,4,0,57761.17,57954.5
2012-08-31,4,4,0,58424.08,58460.402
2012-09-07,4,4,1,61720.96,59317.54
2012-09-14,4,4,0,59052.36,57898.582
2012-09-21,4,4,0,57105.21,56078.97
2012-09-28,4,4,0,54969.27,54189.758
2012-10-05,4,4,0,62267.45,59748.047
2012-10-12,4,4,0,56556.77,58125.062
2012-10-19,4,4,0,58016.81,57716.734
2012-10-26,4,4,0,57973.13,56212.85
2012-07-06,4,5,0,34164.27,38737.38
2012-07-13,4,5,0,31553.73,37346.008
2012-07-20,4,5,0,31396.96,35767.695
2012-07-27,4,5,0,30001.91,34281.09
2012-08-03,4,5,0,27945.08,36346.168
2012-08-10,4,5,0,29309.07,33215.99
2012-08-17,4,5,0,29590.8,32059.03
2012-08-24,4,5,0,40981.28,32925.414
2012-08-31,4,5,0,38738.2,36003.492
2012-09-07,4,5,1,35199.92,38704.85
2012-09-14,4,5,0,36270.1,36807.95
2012-09-21,4,5,0,40347.24,40895.863
2012-09-28,4,5,0,49255.4,38150.85
2012-10-05,4,5,0,44162.22,52345.67
2012-10-12,4,5,0,39036.4,49497.043
2012-10-19,4,5,0,41777.74,50032.156
2012-10-26,4,5,0,46483.6,46379.4
2012-07-06,4,6,0,8163.7,7169.458
2012-07-13,4,6,0,7999.16,8065.966
2012-07-20,4,6,0,5667.06,8563.079
2012-07-27,4,6,0,6919.68,7021.177
2012-08-03,4,6,0,7772.52,6787.783
2012-08-10,4,6,0,6090.94,6983.2627
2012-08-17,4,6,0,7069.97,6098.5527
2012-08-24,4,6,0,3623.96,6579.832
2012-08-31,4,6,0,4427.54,5418.5635
2012-09-07,4,6,1,5586.5,6028.3057
2012-09-14,4,6,0,5055.06,5255.841
2012-09-21,4,6,0,8246.7,5455.674
2012-09-28,4,6,0,5245.97,6685.7373
2012-10-05,4,6,0,7030.7,6598.118
2012-10-12,4,6,0,6078.84,7283.824
2012-10-19,4,6,0,7694.9,7977.923
2012-10-26,4,6,0,6946.58,8786.292
2012-07-06,4,7,0,53098.23,51178.562
2012-07-13,4,7,0,47206.67,50184.582
2012-07-20,4,7,0,48925.34,44732.39
2012-07-27,4,7,0,42318.94,45382.727
2012-08-03,4,7,0,39887.76,45282.188
2012-08-10,4,7,0,35885.16,35911.344
2012-08-17,4,7,0,36696.19,33564.79
2012-08-24,4,7,0,39219.35,36811.332
2012-08-31,4,7,0,43287.47,40225.652
2012-09-07,4,7,1,42650.69,44108.234
2012-09-14,4,7,0,41865.99,41214.457
2012-09-21,4,7,0,51044.21,39230.844
2012-09-28,4,7,0,50983.79,39904.355
2012-10-05,4,7,0,50293.51,46379.492
2012-10-12,4,7,0,48524.82,45215.535
2012-10-19,4,7,0,50064.05,51375.68
2012-10-26,4,7,0,47321.62,56035.668
2012-07-06,4,8,0,64176.47,62608.28
2012-07-13,4,8,0,59340.87,61788.84
2012-07-20,4,8,0,61588.78,60205.438
2012-07-27,4,8,0,59545.08,59805.19
2012-08-03,4,8,0,64940.59,62648.1
2012-08-10,4,8,0,58854.51,59277.547
2012-08-17,4,8,0,57167.63,59195.844
2012-08-24,4,8,0,60205.79,57744.92
2012-08-31,4,8,0,60518.71,60398.57
2012-09-07,4,8,1,59222.12,61263.48
2012-09-14,4,8,0,60246.22,58234.42
2012-09-21,4,8,0,60258.64,57710.715
2012-09-28,4,8,0,60371.65,57709.96
2012-10-05,4,8,0,64347.41,61948.992
2012-10-12,4,8,0,60674.94,61266.098
2012-10-19,4,8,0,60359.28,61647.0
2012-10-26,4,8,0,60917.72,60110.746
2012-07-06,4,9,0,44164.11,48419.613
2012-07-13,4,9,0,37168.06,39602.54
2012-07-20,4,9,0,37566.53,36648.188
2012-07-27,4,9,0,40128.06,37225.023
2012-08-03,4,9,0,35692.75,39247.008
2012-08-10,4,9,0,30970.82,34432.062
2012-08-17,4,9,0,35240.11,31403.133
2012-08-24,4,9,0,37627.64,35335.938
2012-08-31,4,9,0,52503.37,44688.348
2012-09-07,4,9,1,49658.75,47047.734
2012-09-14,4,9,0,38934.84,41858.297
2012-09-21,4,9,0,41853.65,37606.566
2012-09-28,4,9,0,39254.74,36478.832
2012-10-05,4,9,0,40168.61,38394.785
2012-10-12,4,9,0,28946.44,38775.703
2012-10-19,4,9,0,30920.08,36360.934
2012-10-26,4,9,0,37348.62,36079.57
2012-07-06,4,10,0,47563.96,45869.895
2012-07-13,4,10,0,39533.37,44777.15
2012-07-20,4,10,0,38744.75,40086.062
2012-07-27,4,10,0,44387.97,42053.2
2012-08-03,4,10,0,42375.26,41938.902
2012-08-10,4,10,0,39123.96,43026.773
2012-08-17,4,10,0,38002.52,39274.465
2012-08-24,4,10,0,41468.82,39255.258
2012-08-31,4,10,0,41353.16,41006.816
2012-09-07,4,10,1,38036.87,41874.016
2012-09-14,4,10,0,37266.43,39980.375
2012-09-21,4,10,0,35937.09,38169.008
2012-09-28,4,10,0,41847.16,37141.934
2012-10-05,4,10,0,36131.88,41486.18
2012-10-12,4,10,0,39727.07,39723.195
2012-10-19,4,10,0,35931.08,41847.09
2012-10-26,4,10,0,37702.39,37806.63
2012-07-06,4,11,0,33891.57,41364.97
2012-07-13,4,11,0,27372.29,35509.156
2012-07-20,4,11,0,28293.58,31503.225
2012-07-27,4,11,0,25684.16,31590.922
2012-08-03,4,11,0,32778.81,28545.57
2012-08-10,4,11,0,25458.76,27855.97
2012-08-17,4,11,0,21834.9,23921.59
2012-08-24,4,11,0,19364.23,22896.113
2012-08-31,4,11,0,22805.58,21709.814
2012-09-07,4,11,1,23762.79,23664.97
2012-09-14,4,11,0,19499.08,21916.057
2012-09-21,4,11,0,18138.74,20313.129
2012-09-28,4,11,0,18313.12,20268.783
2012-10-05,4,11,0,22726.57,21115.643
2012-10-12,4,11,0,31478.39,21826.82
2012-10-19,4,11,0,19031.98,29093.375
2012-10-26,4,11,0,21888.0,27211.465
2012-07-06,4,12,0,8813.78,9923.746
2012-07-13,4,12,0,9266.47,8952.047
2012-07-20,4,12,0,8309.16,9284.551
2012-07-27,4,12,0,8537.53,9568.0625
2012-08-03,4,12,0,8988.1,9853.95
2012-08-10,4,12,0,7819.71,8751.393
2012-08-17,4,12,0,6789.74,8278.573
2012-08-24,4,12,0,7923.21,8195.696
2012-08-31,4,12,0,7990.75,7990.5137
2012-09-07,4,12,1,8218.06,9939.461
2012-09-14,4,12,0,7623.38,8273.133
2012-09-21,4,12,0,7374.19,8267.571
2012-09-28,4,12,0,6635.78,8151.7256
2012-10-05,4,12,0,8406.68,8996.6875
2012-10-12,4,12,0,7009.71,9078.758
2012-10-19,4,12,0,6790.82,8500.964
2012-10-26,4,12,0,8596.08,8197.724
2012-07-06,4,13,0,73866.18,71138.1
2012-07-13,4,13,0,72051.35,70316.82
2012-07-20,4,13,0,71636.5,70467.54
2012-07-27,4,13,0,68554.5,69783.47
2012-08-03,4,13,0,73462.87,71947.805
2012-08-10,4,13,0,71686.04,69000.83
2012-08-17,4,13,0,79667.45,71787.41
2012-08-24,4,13,0,76899.88,71660.695
2012-08-31,4,13,0,75987.82,75303.03
2012-09-07,4,13,1,78984.98,72646.914
2012-09-14,4,13,0,73792.16,73240.6
2012-09-21,4,13,0,75430.25,70631.58
2012-09-28,4,13,0,73976.17,69776.9
2012-10-05,4,13,0,83784.6,76167.44
2012-10-12,4,13,0,76524.38,75121.33
2012-10-19,4,13,0,74635.37,75029.16
2012-10-26,4,13,0,72740.81,72185.19
2012-07-06,4,14,0,28246.62,27427.824
2012-07-13,4,14,0,29078.8,28287.205
2012-07-20,4,14,0,27958.04,27817.371
2012-07-27,4,14,0,25409.66,27188.432
2012-08-03,4,14,0,27922.89,28178.006
2012-08-10,4,14,0,24336.67,26368.574
2012-08-17,4,14,0,30533.94,26337.615
2012-08-24,4,14,0,25979.51,27434.855
2012-08-31,4,14,0,26261.76,27414.508
2012-09-07,4,14,1,27836.22,27778.629
2012-09-14,4,14,0,29437.32,26567.959
2012-09-21,4,14,0,29131.28,27462.074
2012-09-28,4,14,0,24903.2,25942.62
2012-10-05,4,14,0,26404.74,29096.428
2012-10-12,4,14,0,26502.72,27857.195
2012-10-19,4,14,0,26723.81,28071.486
2012-10-26,4,14,0,28140.66,26551.252
2012-07-06,4,16,0,39267.56,41439.188
2012-07-13,4,16,0,26299.35,35013.438
2012-07-20,4,16,0,29193.01,28869.01
2012-07-27,4,16,0,25929.17,28175.51
2012-08-03,4,16,0,23525.51,26530.504
2012-08-10,4,16,0,18981.81,21676.613
2012-08-17,4,16,0,15683.09,17696.072
2012-08-24,4,16,0,13293.39,16799.408
2012-08-31,4,16,0,13858.54,14495.737
2012-09-07,4,16,1,16077.47,15820.261
2012-09-14,4,16,0,12966.02,12186.454
2012-09-21,4,16,0,10137.75,12230.047
2012-09-28,4,16,0,7737.58,10841.106
2012-10-05,4,16,0,6330.41,10199.051
2012-10-12,4,16,0,5339.1,7982.6094
2012-10-19,4,16,0,5880.13,6693.258
2012-10-26,4,16,0,6417.47,6332.0273
2012-07-06,4,17,0,12108.33,13864.276
2012-07-13,4,17,0,16890.93,13445.628
2012-07-20,4,17,0,17606.04,15755.452
2012-07-27,4,17,0,15898.11,15772.889
2012-08-03,4,17,0,16802.6,15877.536
2012-08-10,4,17,0,15810.53,15547.386
2012-08-17,4,17,0,15984.85,17628.28
2012-08-24,4,17,0,15968.88,16633.162
2012-08-31,4,17,0,16046.94,15813.464
2012-09-07,4,17,1,15785.53,18214.152
2012-09-14,4,17,0,15347.47,15295.589
2012-09-21,4,17,0,15300.04,15729.968
2012-09-28,4,17,0,14921.99,14257.104
2012-10-05,4,17,0,15524.0,16104.178
2012-10-12,4,17,0,16272.65,14865.757
2012-10-19,4,17,0,14353.29,15900.616
2012-10-26,4,17,0,15785.97,15490.261
2012-07-06,4,18,0,1.47,1169.8896
2012-07-13,4,18,0,0.97,1070.3555
2012-07-20,4,18,0,2.0,1115.0391
2012-08-03,4,18,0,32.79,1278.2979
2012-08-10,4,18,0,41.79,1201.332
2012-08-17,4,18,0,47.73,1147.9688
2012-08-24,4,18,0,107.34,1263.5107
2012-08-31,4,18,0,274.77,1241.0234
2012-09-07,4,18,1,931.5,1305.084
2012-09-14,4,18,0,978.0,1369.3389
2012-09-21,4,18,0,5212.68,1435.458
2012-09-28,4,18,0,13562.4,2789.8916
2012-10-05,4,18,0,18991.25,10526.595
2012-10-12,4,18,0,22872.29,18987.691
2012-10-19,4,18,0,28745.85,25448.926
2012-10-26,4,18,0,38632.24,28383.258
2012-07-06,4,19,0,1511.54,2612.085
2012-07-13,4,19,0,1760.21,2007.0684
2012-07-20,4,19,0,1734.02,1987.8203
2012-07-27,4,19,0,1722.23,2334.1875
2012-08-03,4,19,0,2166.81,2505.5332
2012-08-10,4,19,0,2159.65,2461.545
2012-08-17,4,19,0,1559.29,2514.9668
2012-08-24,4,19,0,2499.56,2301.7686
2012-08-31,4,19,0,1984.9,2654.8672
2012-09-07,4,19,1,2623.79,3020.709
2012-09-14,4,19,0,2392.25,2681.8604
2012-09-21,4,19,0,2579.77,2813.3994
2012-09-28,4,19,0,2632.95,2782.003
2012-10-05,4,19,0,2354.47,3240.2578
2012-10-12,4,19,0,2928.39,3099.6787
2012-10-19,4,19,0,2589.91,3543.2021
2012-10-26,4,19,0,3158.32,3473.707
2012-07-06,4,20,0,10652.22,10906.606
2012-07-13,4,20,0,9781.16,10105.584
2012-07-20,4,20,0,11955.85,9666.509
2012-07-27,4,20,0,9146.28,11080.753
2012-08-03,4,20,0,10724.84,10493.377
2012-08-10,4,20,0,9472.81,10005.878
2012-08-17,4,20,0,11704.09,10677.111
2012-08-24,4,20,0,10668.59,10240.19
2012-08-31,4,20,0,9999.38,10777.6045
2012-09-07,4,20,1,10088.11,11267.182
2012-09-14,4,20,0,8540.19,9649.448
2012-09-21,4,20,0,8826.82,9223.227
2012-09-28,4,20,0,8088.81,8957.01
2012-10-05,4,20,0,9683.98,9553.845
2012-10-12,4,20,0,7441.81,9406.95
2012-10-19,4,20,0,8467.31,8827.235
2012-10-26,4,20,0,7867.74,8828.104
2012-07-06,4,21,0,8518.1,8604.876
2012-07-13,4,21,0,7285.41,8557.573
2012-07-20,4,21,0,7950.66,7844.1406
2012-07-27,4,21,0,7239.77,8605.499
2012-08-03,4,21,0,7179.84,8624.224
2012-08-10,4,21,0,7642.68,7555.2383
2012-08-17,4,21,0,7585.38,8308.7705
2012-08-24,4,21,0,8024.2,8180.41
2012-08-31,4,21,0,8223.79,8231.199
2012-09-07,4,21,1,8649.21,9320.985
2012-09-14,4,21,0,8464.84,8243.736
2012-09-21,4,21,0,6742.76,8846.129
2012-09-28,4,21,0,7090.73,7593.4414
2012-10-05,4,21,0,7956.11,8747.075
2012-10-12,4,21,0,8379.57,8773.918
2012-10-19,4,21,0,7763.21,9157.841
2012-10-26,4,21,0,7540.82,8919.541
2012-07-06,4,22,0,17014.72,16325.082
2012-07-13,4,22,0,17256.7,15610.755
2012-07-20,4,22,0,19398.07,16663.27
2012-07-27,4,22,0,17175.57,17762.861
2012-08-03,4,22,0,19207.21,17097.148
2012-08-10,4,22,0,18757.32,17146.541
2012-08-17,4,22,0,22252.9,18134.143
2012-08-24,4,22,0,17654.63,18493.076
2012-08-31,4,22,0,20779.77,18145.014
2012-09-07,4,22,1,21325.96,20825.242
2012-09-14,4,22,0,18309.76,19473.016
2012-09-21,4,22,0,18939.48,17060.236
2012-09-28,4,22,0,15409.23,17917.842
2012-10-05,4,22,0,18266.19,18302.748
2012-10-12,4,22,0,18043.89,18409.414
2012-10-19,4,22,0,19551.47,19382.988
2012-10-26,4,22,0,18871.34,18509.668
2012-07-06,4,23,0,51683.23,49436.637
2012-07-13,4,23,0,43427.11,50226.81
2012-07-20,4,23,0,48322.37,46496.59
2012-07-27,4,23,0,48315.88,46800.895
2012-08-03,4,23,0,50796.57,50627.086
2012-08-10,4,23,0,58254.26,50351.05
2012-08-17,4,23,0,55895.34,52656.49
2012-08-24,4,23,0,46676.67,46690.562
2012-08-31,4,23,0,43200.94,44997.18
2012-09-07,4,23,1,39542.84,46529.637
2012-09-14,4,23,0,45864.51,45308.895
2012-09-21,4,23,0,38888.75,43863.84
2012-09-28,4,23,0,38658.73,40415.31
2012-10-05,4,23,0,41898.93,44198.797
2012-10-12,4,23,0,48738.22,45321.367
2012-10-19,4,23,0,38198.94,52024.34
2012-10-26,4,23,0,53980.64,53292.668
2012-07-06,4,24,0,10311.97,9678.758
2012-07-13,4,24,0,8710.44,10218.149
2012-07-20,4,24,0,11598.18,9413.203
2012-07-27,4,24,0,13270.66,11989.375
2012-08-03,4,24,0,18729.14,15942.268
2012-08-10,4,24,0,22306.32,22157.945
2012-08-17,4,24,0,21665.67,23430.49
2012-08-24,4,24,0,13086.09,15961.612
2012-08-31,4,24,0,9542.07,11936.592
2012-09-07,4,24,1,7299.5,11547.122
2012-09-14,4,24,0,10577.37,8248.155
2012-09-21,4,24,0,8995.53,9313.3125
2012-09-28,4,24,0,7209.99,8989.954
2012-10-05,4,24,0,9464.46,9025.586
2012-10-12,4,24,0,12222.25,9876.682
2012-10-19,4,24,0,10446.02,12135.557
2012-10-26,4,24,0,12399.01,11220.696
2012-07-06,4,25,0,17511.46,16843.656
2012-07-13,4,25,0,14277.52,16780.785
2012-07-20,4,25,0,15825.88,15023.015
2012-07-27,4,25,0,13050.51,15453.802
2012-08-03,4,25,0,13020.94,15871.735
2012-08-10,4,25,0,14173.27,15617.382
2012-08-17,4,25,0,16909.92,16283.101
2012-08-24,4,25,0,14645.46,16778.645
2012-08-31,4,25,0,14113.02,15115.983
2012-09-07,4,25,1,13952.35,16411.855
2012-09-14,4,25,0,16952.65,15444.238
2012-09-21,4,25,0,15357.75,15036.042
2012-09-28,4,25,0,14140.38,14287.742
2012-10-05,4,25,0,15184.09,16080.539
2012-10-12,4,25,0,14446.56,16248.914
2012-10-19,4,25,0,16396.28,16531.21
2012-10-26,4,25,0,15215.65,18001.338
2012-07-06,4,26,0,16162.02,17592.287
2012-07-13,4,26,0,15856.05,16314.189
2012-07-20,4,26,0,15143.07,14706.761
2012-07-27,4,26,0,12662.21,14285.662
2012-08-03,4,26,0,13738.48,15197.725
2012-08-10,4,26,0,15004.84,15080.465
2012-08-17,4,26,0,17674.22,14679.607
2012-08-24,4,26,0,16010.85,15727.439
2012-08-31,4,26,0,18868.3,15841.929
2012-09-07,4,26,1,15523.23,19846.588
2012-09-14,4,26,0,24474.1,17159.014
2012-09-21,4,26,0,21516.51,19590.031
2012-09-28,4,26,0,19591.5,18332.838
2012-10-05,4,26,0,22578.88,23146.338
2012-10-12,4,26,0,25470.39,24224.625
2012-10-19,4,26,0,22701.86,24970.906
2012-10-26,4,26,0,24575.8,23534.775
2012-07-06,4,27,0,1904.02,2204.3086
2012-07-13,4,27,0,1806.36,2001.1357
2012-07-20,4,27,0,1932.32,1881.8906
2012-07-27,4,27,0,2178.76,2248.8682
2012-08-03,4,27,0,2504.34,2630.755
2012-08-10,4,27,0,3110.13,2597.8545
2012-08-17,4,27,0,3587.89,2999.5127
2012-08-24,4,27,0,2501.33,3318.5889
2012-08-31,4,27,0,2080.43,2910.1865
2012-09-07,4,27,1,2254.78,3016.6084
2012-09-14,4,27,0,2283.09,2679.8564
2012-09-21,4,27,0,2084.68,2552.2354
2012-09-28,4,27,0,1868.53,2357.3213
2012-10-05,4,27,0,2550.97,2742.3184
2012-10-12,4,27,0,2978.01,2847.0645
2012-10-19,4,27,0,2606.63,3199.671
2012-10-26,4,27,0,3477.66,3202.787
2012-07-06,4,28,0,467.6,1377.5488
2012-07-13,4,28,0,494.08,1224.9053
2012-07-20,4,28,0,561.53,1177.5068
2012-07-27,4,28,0,601.9,1400.8857
2012-08-03,4,28,0,576.49,1493.8818
2012-08-10,4,28,0,583.66,1375.3916
2012-08-17,4,28,0,519.06,1318.9053
2012-08-24,4,28,0,618.46,1426.9541
2012-08-31,4,28,0,625.27,1426.2471
2012-09-07,4,28,1,536.51,1623.3037
2012-09-14,4,28,0,630.24,1399.6816
2012-09-21,4,28,0,765.85,1432.3252
2012-09-28,4,28,0,484.19,1428.7676
2012-10-05,4,28,0,823.16,1455.9834
2012-10-12,4,28,0,876.94,1549.1025
2012-10-19,4,28,0,802.33,1735.6602
2012-10-26,4,28,0,1393.97,1711.8438
2012-07-06,4,29,0,9655.81,9699.619
2012-07-13,4,29,0,9157.63,9473.747
2012-07-20,4,29,0,9412.9,9583.471
2012-07-27,4,29,0,10084.45,9717.844
2012-08-03,4,29,0,11855.39,10269.735
2012-08-10,4,29,0,11627.23,11349.979
2012-08-17,4,29,0,11896.3,11580.756
2012-08-24,4,29,0,9792.36,10812.537
2012-08-31,4,29,0,9333.61,9918.128
2012-09-07,4,29,1,8847.8,10713.882
2012-09-14,4,29,0,9187.0,8906.676
2012-09-21,4,29,0,9256.31,9372.683
2012-09-28,4,29,0,7762.17,8856.311
2012-10-05,4,29,0,10150.57,9205.389
